Date,Actual,LogReg,RandomForest,XGBoost,LSTM
2026-03-16,UP,UP,UP,HOLD,UP
2026-03-17,UP,UP,UP,DOWN,UP
2026-03-18,DOWN,DOWN,DOWN,UP,DOWN
2026-03-19,UP,HOLD,HOLD,UP,HOLD
2026-03-20,HOLD,HOLD,HOLD,DOWN,HOLD
2026-03-23,HOLD,DOWN,HOLD,HOLD,HOLD
2026-03-24,DOWN,UP,UP,HOLD,HOLD
2026-03-25,DOWN,DOWN,UP,DOWN,HOLD
2026-03-26,DOWN,HOLD,HOLD,HOLD,DOWN
2026-03-27,DOWN,HOLD,DOWN,DOWN,UP
2026-03-30,DOWN,DOWN,UP,DOWN,UP
2026-03-31,UP,UP,UP,UP,HOLD
2026-04-01,DOWN,DOWN,DOWN,DOWN,UP
2026-04-02,UP,UP,HOLD,UP,UP
2026-04-03,DOWN,DOWN,HOLD,UP,HOLD
2026-04-06,UP,DOWN,HOLD,UP,UP
2026-04-07,UP,UP,HOLD,DOWN,DOWN
2026-04-08,UP,UP,DOWN,UP,DOWN
2026-04-09,DOWN,UP,DOWN,UP,DOWN
2026-04-10,UP,HOLD,UP,UP,UP
2026-04-13,HOLD,UP,HOLD,UP,DOWN
2026-04-14,DOWN,HOLD,DOWN,HOLD,UP
2026-04-15,UP,HOLD,DOWN,UP,UP
2026-04-16,DOWN,DOWN,DOWN,UP,UP
2026-04-17,UP,DOWN,DOWN,UP,HOLD
2026-04-20,HOLD,UP,UP,HOLD,HOLD
2026-04-21,DOWN,HOLD,HOLD,UP,DOWN
2026-04-22,HOLD,HOLD,HOLD,DOWN,HOLD
2026-04-23,UP,DOWN,UP,UP,DOWN
2026-04-24,DOWN,UP,HOLD,DOWN,DOWN
2026-04-27,DOWN,DOWN,HOLD,UP,HOLD
2026-04-28,HOLD,DOWN,DOWN,UP,HOLD
2026-04-29,DOWN,HOLD,HOLD,UP,UP
2026-04-30,DOWN,DOWN,UP,DOWN,DOWN
2026-05-01,UP,HOLD,UP,DOWN,UP
2026-05-04,UP,HOLD,DOWN,UP,DOWN
2026-05-05,DOWN,DOWN,DOWN,UP,DOWN
2026-05-06,DOWN,HOLD,HOLD,DOWN,HOLD
2026-05-07,UP,UP,DOWN,HOLD,DOWN
2026-05-08,HOLD,HOLD,HOLD,HOLD,DOWN
2026-05-11,HOLD,UP,HOLD,DOWN,DOWN
2026-05-12,UP,HOLD,UP,DOWN,UP
2026-05-13,DOWN,DOWN,HOLD,DOWN,HOLD
2026-05-14,UP,HOLD,UP,DOWN,DOWN
2026-05-15,DOWN,HOLD,DOWN,DOWN,DOWN
2026-05-18,UP,UP,UP,DOWN,UP
2026-05-19,DOWN,HOLD,DOWN,DOWN,HOLD
2026-05-20,DOWN,DOWN,DOWN,DOWN,DOWN
2026-05-21,HOLD,UP,HOLD,HOLD,DOWN
2026-05-22,UP,HOLD,UP,UP,HOLD
2026-05-25,HOLD,UP,HOLD,HOLD,UP
2026-05-26,UP,UP,UP,HOLD,UP
2026-05-27,UP,HOLD,UP,HOLD,UP
2026-05-28,DOWN,DOWN,DOWN,HOLD,DOWN
2026-05-29,UP,UP,HOLD,UP,UP
2026-06-01,HOLD,HOLD,HOLD,HOLD,DOWN
2026-06-02,HOLD,UP,HOLD,HOLD,UP
2026-06-03,UP,UP,UP,DOWN,UP
2026-06-04,HOLD,UP,HOLD,UP,HOLD
2026-06-05,UP,DOWN,UP,UP,HOLD
2026-06-08,DOWN,DOWN,DOWN,UP,DOWN
2026-06-09,UP,UP,HOLD,UP,DOWN
2026-06-10,HOLD,HOLD,HOLD,HOLD,HOLD
2026-06-11,UP,HOLD,UP,UP,HOLD
2026-06-12,UP,HOLD,UP,UP,UP
2026-06-15,DOWN,DOWN,DOWN,UP,HOLD
2026-06-16,HOLD,UP,HOLD,UP,HOLD
2026-06-17,HOLD,HOLD,DOWN,HOLD,UP
2026-06-18,DOWN,UP,HOLD,DOWN,DOWN
2026-06-19,HOLD,UP,HOLD,DOWN,HOLD
2026-06-22,HOLD,UP,HOLD,UP,DOWN
2026-06-23,DOWN,HOLD,DOWN,HOLD,DOWN
2026-06-24,UP,DOWN,UP,UP,UP
2026-06-25,HOLD,HOLD,DOWN,DOWN,HOLD
2026-06-26,DOWN,DOWN,DOWN,DOWN,DOWN
2026-06-29,UP,UP,UP,HOLD,UP
2026-06-30,UP,DOWN,HOLD,UP,HOLD
2026-07-01,DOWN,UP,DOWN,UP,DOWN
2026-07-02,UP,DOWN,UP,UP,DOWN
2026-07-03,HOLD,DOWN,UP,HOLD,UP
2026-07-06,UP,UP,UP,HOLD,UP
2026-07-07,UP,HOLD,UP,DOWN,HOLD
2026-07-08,HOLD,HOLD,HOLD,HOLD,UP
2026-07-09,UP,UP,DOWN,DOWN,DOWN
2026-07-10,UP,DOWN,UP,DOWN,UP
2026-07-13,DOWN,HOLD,DOWN,DOWN,DOWN
2026-07-14,HOLD,UP,HOLD,HOLD,HOLD
2026-07-15,UP,UP,UP,UP,HOLD
2026-07-16,UP,DOWN,HOLD,DOWN,DOWN
2026-07-17,HOLD,HOLD,HOLD,HOLD,DOWN
2026-07-20,HOLD,UP,DOWN,HOLD,HOLD
2026-07-21,DOWN,UP,HOLD,HOLD,UP
2026-07-22,UP,UP,HOLD,HOLD,UP
2026-07-23,UP,UP,UP,HOLD,HOLD
2026-07-24,UP,UP,HOLD,DOWN,UP
2026-07-27,UP,DOWN,HOLD,DOWN,DOWN
2026-07-28,DOWN,HOLD,DOWN,HOLD,HOLD
2026-07-29,UP,HOLD,HOLD,DOWN,UP
2026-07-30,DOWN,HOLD,UP,DOWN,DOWN
2026-07-31,DOWN,UP,DOWN,DOWN,HOLD
2026-08-03,DOWN,DOWN,UP,DOWN,DOWN
2026-08-04,UP,DOWN,UP,HOLD,DOWN
2026-08-05,HOLD,HOLD,UP,HOLD,UP
2026-08-06,DOWN,UP,UP,DOWN,HOLD
2026-08-07,DOWN,UP,DOWN,HOLD,DOWN
2026-08-10,UP,DOWN,HOLD,UP,UP
2026-08-11,UP,HOLD,UP,UP,UP
2026-08-12,HOLD,HOLD,UP,DOWN,DOWN
2026-08-13,UP,HOLD,DOWN,HOLD,UP
2026-08-14,UP,UP,UP,UP,UP
2026-08-17,DOWN,HOLD,DOWN,DOWN,DOWN
2026-08-18,DOWN,DOWN,DOWN,DOWN,HOLD
2026-08-19,HOLD,HOLD,HOLD,UP,HOLD
2026-08-20,UP,UP,UP,DOWN,DOWN
2026-08-21,HOLD,HOLD,HOLD,HOLD,DOWN
2026-08-24,UP,UP,UP,DOWN,HOLD
2026-08-25,DOWN,HOLD,DOWN,DOWN,UP
2026-08-26,DOWN,HOLD,UP,DOWN,UP
2026-08-27,UP,UP,HOLD,DOWN,DOWN
2026-08-28,UP,UP,HOLD,UP,UP
2026-08-31,DOWN,DOWN,DOWN,DOWN,HOLD
2026-09-01,HOLD,DOWN,UP,HOLD,UP
2026-09-02,DOWN,DOWN,HOLD,UP,UP
2026-09-03,HOLD,HOLD,HOLD,DOWN,DOWN
2026-09-04,HOLD,HOLD,HOLD,UP,UP
2026-09-07,DOWN,UP,HOLD,DOWN,HOLD
2026-09-08,HOLD,HOLD,HOLD,HOLD,HOLD
2026-09-09,UP,HOLD,UP,HOLD,UP
2026-09-10,UP,HOLD,HOLD,UP,UP
2026-09-11,HOLD,DOWN,HOLD,DOWN,HOLD
2026-09-14,HOLD,DOWN,HOLD,DOWN,HOLD
2026-09-15,UP,DOWN,HOLD,UP,UP
2026-09-16,DOWN,DOWN,HOLD,UP,DOWN
2026-09-17,DOWN,HOLD,DOWN,DOWN,HOLD
2026-09-18,HOLD,UP,UP,HOLD,HOLD
2026-09-21,DOWN,DOWN,HOLD,HOLD,HOLD
2026-09-22,DOWN,HOLD,UP,DOWN,HOLD
2026-09-23,UP,UP,DOWN,DOWN,UP
2026-09-24,DOWN,HOLD,DOWN,UP,DOWN
